Days_Left,Median_APY,Q1_APY,Q3_APY
50.1,9.30216386504999,8.021478311129217,12.055669429121023
50.2,9.320883521060813,8.059700948439781,12.076996184113236
50.3,9.299357777967286,8.057697173826,12.07182469821948
50.4,9.301470616076468,8.076070311043296,12.084505765449272
50.5,9.277487188529683,8.101214148156965,12.074993179736381
50.6,9.275269867760107,8.117202373157504,12.104370449915661
50.7,9.249333509823582,8.145381552898305,12.010667466662534
50.8,9.243086629341603,8.139199534024039,11.966763245031652
50.9,9.242398242645555,8.146308874960942,11.91208499113487
51.0,9.207541404068118,8.174451008232868,11.824924521524096
51.1,9.21044802896457,8.144694756418863,11.76174626087325
51.2,9.205935856281585,8.159652436238249,11.688952217018604
51.3,9.219068594425423,8.166462322670265,11.602604037852528
51.4,9.163769603830797,8.119914077441106,11.60621740281394
51.5,9.212981246373902,8.110206454662043,11.528109419542048
51.6,9.187244671986802,8.076590867425619,11.515585104652766
51.7,9.175413563266288,8.05992855970555,11.435216941830644
51.8,9.185307884300373,8.037601960904645,11.333167832133055
51.9,9.20645360860373,8.016822160977412,11.235787012908686
52.0,9.21301648338301,7.998235179936663,11.13344829928211
52.1,9.205429937783995,7.983913550478397,10.997618352322226
52.2,9.216724558558765,7.976342274304931,10.882535428254462
52.3,9.168778598675354,7.883548836078034,10.780169029162431
52.4,9.19588298241973,7.8769106461651255,10.751355519594275
52.5,9.206283144637657,7.883112761460886,10.690138634924317
52.6,9.19241240820912,7.876275762186655,10.647245721434391
52.7,9.198995125779136,7.824151133014756,10.607346992312957
52.8,9.192186027041112,7.7989611238648635,10.539363405300989
52.9,9.197868181964575,7.77872088772325,10.481994379888691
53.0,9.182063555804392,7.74550461901104,10.37034772670672
53.1,9.14983147691164,7.694892897686803,10.395673131865374
53.2,9.120762476916234,7.666190444005733,10.355314694346491
53.3,9.103441183122516,7.63805773049846,10.347366269327237
53.4,9.061039909708672,7.591088919178383,10.376667746953919
53.5,9.006970962673,7.5848103950552925,10.39268479493879
53.6,8.958053377269248,7.546396259499736,10.383044112173947
53.7,8.933204885453977,7.505220525005897,10.375852564413485
53.8,8.919963086234196,7.493820449831482,10.356921389700519
53.9,8.891416410013182,7.449639271143397,10.32294776258659
54.0,8.892318498242519,7.452387641125739,10.283970352639521
54.1,8.849043375705962,7.427648876533909,10.274906554380562
54.2,8.843032650747446,7.418801956164947,10.275613557912338
54.3,8.800820878185714,7.393256293745907,10.273701260645796
54.4,8.796361136214694,7.3862721523781225,10.283523297575242
54.5,8.800533950912495,7.36410516816111,10.317046087125409
54.6,8.78933493181063,7.328883355709638,10.33207634594025
54.7,8.81368380070163,7.388447253954581,10.338248409922153
54.8,8.78684009917049,7.364251982339108,10.341245477837537
54.9,8.769310439663577,7.327174485564682,10.355439277472671
55.0,8.75192158289061,7.302968591902567,10.351739226737031
55.1,8.764162096816106,7.330468756352037,10.325134763674455
55.2,8.763883759917645,7.306500356848001,10.335577576857224
55.3,8.79148065177525,7.33449420531701,10.376564813904643
55.4,8.826073354488678,7.332009174553712,10.445446255549491
55.5,8.846324020456864,7.341631129772675,10.47371457478106
55.6,8.841533216076142,7.375677851422672,10.486072770141627
55.7,8.853678284721251,7.370536150736464,10.489804262506642
55.8,8.88814884777276,7.365806743847398,10.479798871354333
55.9,8.870529029951058,7.344703413249312,10.49987335003577
56.0,8.889005201889217,7.334581047077717,10.5605303764925
56.1,8.884157288078237,7.342944319622788,10.61258480647104
56.2,8.905204165228264,7.356055418864962,10.66654288057661
56.3,8.88621454944696,7.366067450163162,10.742498086643659
56.4,8.90820935261892,7.3728750618394185,10.804010374948376
56.5,8.910616022452205,7.37527421746746,10.82134135313884
56.6,8.888904769588626,7.338475482593331,10.890613224233363
56.7,8.882262328146231,7.3035999681366155,10.956590208370832
56.8,8.859679389396263,7.270351285590565,11.00843314381455
56.9,8.854437187079318,7.231624171408825,11.070988811118987
57.0,8.85675175849056,7.2503098853161925,11.100797921407063
57.1,8.875525796960925,7.205561078660138,11.140443294745912
57.2,8.934361979515412,7.184927710697885,11.191690538471583
57.3,8.976793827020627,7.147283360471483,11.228064033264756
57.4,9.009932815020456,7.0957314114701715,11.243445943427593
57.5,9.034500563191726,7.063777808692138,11.278488412742371
57.6,9.048264808366458,7.040456523256736,11.278682982529178
57.7,9.059783929370083,6.986421156451878,11.26902933336509
57.8,9.057049043510863,6.958992506372517,11.2551363134871
57.9,9.083880781415816,6.952803805784046,11.241487590841304
58.0,9.117155766049954,6.890373365379332,11.26907480123269
58.1,9.113359500634173,6.8543438918537305,11.254938584147878
58.2,9.144404424768538,6.853325803842549,11.228824062270348
58.3,9.199522887827692,6.822955166698662,11.249383095746035
58.4,9.246762726748209,6.794177746343905,11.24162499837469
58.5,9.292240848772304,6.725024083783176,11.198020119809874
58.6,9.304411333883804,6.650072971817598,11.164862493881458
58.7,9.317846401254599,6.59153755882823,11.12800281153612
58.8,9.323096846652534,6.515677597730092,11.11412341710139
58.9,9.359461389897623,6.452766295075299,11.140874368058325
59.0,9.402861550824948,6.494163660521534,11.103906519479578
59.1,9.437889545929457,6.450237569253141,11.049315285343305
59.2,9.44105610928586,6.420020337476427,11.00557566484276
59.3,9.44474880254812,6.402469014049648,10.957510906854367
59.4,9.450382108376372,6.38326447594805,10.973672080778528
59.5,9.465578482695522,6.366455975403402,10.967313913992115
59.6,9.418990208854748,6.348004186228613,10.942107621315577
59.7,9.366336665739171,6.325110076484468,10.93331393116516
59.8,9.35717313508101,6.303378273824824,10.91513566323856
59.9,9.348707163659146,6.275884177498095,10.90226270899205
60.0,9.36843727961093,6.255668314369408,10.927993539052606
60.1,9.374119675246938,6.319889530521831,10.92764123691529
60.2,9.371431079326692,6.287533305117994,10.920355500163993
60.3,9.364089938726204,6.237588372921042,10.9037953647356
60.4,9.351401248014898,6.204080118268858,10.856330521895861
60.5,9.362272593012452,6.2192997226168,10.86899965649684
60.6,9.331643902911884,6.170048038133088,10.875110398539176
60.7,9.32101759533017,6.163106757390486,10.823368243935048
60.8,9.267385608073358,6.15433988182354,10.767418629934488
60.9,9.231973201796587,6.211389713818446,10.760030208697174
61.0,9.214189296715443,6.215770013413127,10.743029545461184
61.1,9.209105493264035,6.220536209728987,10.703086631351178
61.2,9.185121589595996,6.219636009005222,10.669543954314006
61.3,9.133442347761292,6.219729850611567,10.624320442190218
61.4,9.100441086263988,6.1417748455919785,10.607517759979464
61.5,9.047867883187854,6.178076369016385,10.585654622847878
61.6,9.052111617969752,6.229802844921486,10.571849678306542
61.7,8.982579201278623,6.232114190214794,10.540722826535296
61.8,8.92504085916711,6.1775377523337625,10.466806897005094
61.9,8.850741383666909,6.178006308373121,10.43077053836752
62.0,8.801401554903991,6.229190890841955,10.370606160242048
62.1,8.765554994794623,6.297795248796394,10.338841472583226
62.2,8.68366344308079,6.327562748277843,10.328718575620687
62.3,8.611449552440373,6.366727154332441,10.330075011946795
62.4,8.558380122612471,6.37660700297081,10.319555516719548
62.5,8.475965443353246,6.309251369676704,10.311923423416703
62.6,8.433456612377565,6.308561727035847,10.312465930257106
62.7,8.416120140012547,6.289952065556991,10.329147267081483
62.8,8.37786486076301,6.31952326114898,10.358762749092572
62.9,8.36410580584229,6.273588097644789,10.382586859829862
63.0,8.356920403031781,6.314196176883345,10.399616975108943
63.1,8.34470246817189,6.296229206454075,10.405838180768232
63.2,8.374469985615855,6.321577201479514,10.409554046405846
63.3,8.384291653145864,6.288200731690568,10.41533735278584
63.4,8.38733255621271,6.336127191595211,10.400052163412465
63.5,8.391062757061173,6.380268647585228,10.417461977212442
63.6,8.437976936623778,6.433446237782074,10.416961162899023
63.7,8.495885375948973,6.575363267895519,10.420056668237786
63.8,8.5245846177027,6.700683732136947,10.399606509466848
63.9,8.56900447389549,6.751513072270317,10.407030931851994
64.0,8.58834195526405,6.720170291926508,10.40092373792576
64.1,8.666559494750924,6.8337831312137105,10.406681273012975
64.2,8.716269695971002,6.854624944035531,10.402230326804247
64.3,8.773548830363461,6.885660108756075,10.413104661049143
64.4,8.812389540075772,6.904367528439063,10.428725720482758
64.5,8.848830414047784,6.857178549936307,10.407857675854109
64.6,8.921421680181723,6.843555876008764,10.381527718897301
64.7,8.980245148999876,6.811009347029334,10.345249941188685
64.8,9.02570933379094,6.910406354866399,10.332902394409947
64.9,9.060540043629873,6.892265271330163,10.299698384244131
65.0,9.119472646039759,6.992111781162866,10.273113858199318
65.1,9.131377696364403,7.022031393611979,10.264564676676782
65.2,9.187928673758945,7.022475960067694,10.246323358003918
65.3,9.21481886519063,7.051137760475098,10.233604963441877
65.4,9.257328719988847,7.027105981155681,10.230576621959765
65.5,9.295704206567041,7.066666438151411,10.238482689218174
65.6,9.31589401864715,7.0915033724222285,10.245420785415469
65.7,9.3564599122956,7.110079575923698,10.254257492428657
65.8,9.36641911701623,7.090652392957202,10.272270004072057
65.9,9.369790306803136,7.04200403810432,10.278497896061127
66.0,9.311018196849453,6.995928505885105,10.279794783301414
66.1,9.277669358294547,6.833554429084109,10.267389348453662
66.2,9.246849046264266,6.732907506796731,10.277548557128425
66.3,9.237557026665808,6.614325344287902,10.26049367086486
66.4,9.212460659583746,6.608739006335995,10.269060211531299
66.5,9.199588797949053,6.5034845167736925,10.254334125440318
66.6,9.227180308512715,6.509620658268978,10.286004911037141
66.7,9.231083443778742,6.505996681077452,10.292149755308849
66.8,9.260915921819771,6.436472784745233,10.308018470628411
66.9,9.293227839940043,6.4410071767307,10.340890805717589
67.0,9.294497268251723,6.449586987047797,10.367880925252829
67.1,9.303053180419287,6.468171270866634,10.39112647102124
67.2,9.29918011956791,6.383888384529943,10.371059894108159
67.3,9.332364586570607,6.3881452765179745,10.361759476629047
67.4,9.31199132189842,6.3039724876763,10.363114814694582
67.5,9.315487080775387,6.302814981896909,10.351905576575957
67.6,9.315069427895514,6.296119896921628,10.362283483287344
67.7,9.306912346271536,6.290795629162215,10.352451635837062
67.8,9.29571538720773,6.282818806796629,10.331828065706576
67.9,9.293076279971134,6.2651703781237345,10.327215696767345
68.0,9.25470042060694,6.218261093673804,10.277374262995595
68.1,9.199785975700747,6.212292079842348,10.24187713180613
68.2,9.188473146772074,6.1954070407542075,10.197509107432518
68.3,9.160386886968736,6.226350489142145,10.1645620220786
68.4,9.153828853948063,6.254547903236915,10.122592264859968
68.5,9.137282991104055,6.28294614354072,10.098222627514781
68.6,9.124291214457438,6.279776869686496,10.060623630963901
68.7,9.093152331982916,6.316077590209988,10.051269640600713
68.8,9.082937655543981,6.291923754511092,10.027570592310846
68.9,9.045484201572824,6.3146946728981375,10.029279846847933
69.0,8.995204311135307,6.314482209263997,9.987174050146384
69.1,8.965158958888365,6.33408377350793,9.946897082165115
69.2,8.913899747355343,6.345166162971324,9.897163936474117
69.3,8.887934095469445,6.352974382819021,9.857986326957423
69.4,8.89605044564684,6.3621267831775254,9.843328183260342
69.5,8.884242128457725,6.380165869566434,9.81182256572305
69.6,8.883150271583613,6.405600837572859,9.8279921999949
69.7,8.865774476900862,6.449036408698267,9.819782187969228
69.8,8.85810253486849,6.4689830501423815,9.788508184827615
69.9,8.832248707730008,6.502924980205783,9.752609090695538
70.0,8.807663796785183,6.540819139710699,9.722386052016736
70.1,8.777408704652425,6.605448810785009,9.688073688082593
70.2,8.770824951885942,6.611065239673458,9.725177664714979
70.3,8.761009099274913,6.640897019975849,9.758456750414123
70.4,8.779645846567005,6.667264862101502,9.841936921816052
70.5,8.787607867546242,6.648892892067153,9.868267203346997
70.6,8.784531773040046,6.67571059375313,9.9332802858123
70.7,8.79110769981391,6.672005023058426,9.980377198656834
70.8,8.800450586050504,6.680354045752741,10.018889184710678
70.9,8.82619652257014,6.7273856805481165,10.064665411917765
71.0,8.843081241314973,6.7508359965617055,10.110225886582294
71.1,8.8621782412179,6.777410612211619,10.1386111451642
71.2,8.872296218621784,6.819132934945529,10.151671775201338
71.3,8.904095435052964,6.82327498814595,10.159303909255405
71.4,8.944803539129119,6.833894071292231,10.180329455624888
71.5,8.994595777277562,6.8159568201949865,10.21723572981359
71.6,9.012554737183388,6.824767620111195,10.251355732440542
71.7,9.022791789115994,6.820301633307935,10.281497735305955
71.8,9.013607293007803,6.816756179624974,10.306604303622292
71.9,9.02705454677129,6.79295155158077,10.383278453566428
72.0,9.034483606750598,6.776389929149961,10.376122852801116
72.1,9.048641165932226,6.737623028113842,10.414894216119253
72.2,9.085628211663355,6.714391715699613,10.474742815044143
72.3,9.102448495594164,6.7016774548647176,10.527857530913307
72.4,9.139997003380705,6.704248820889341,10.584802863780991
72.5,9.187617971453369,6.647265517026175,10.625519394158195
72.6,9.211388890521226,6.63390112298367,10.617266071372374
72.7,9.233351444372294,6.603507861186931,10.604997755171832
72.8,9.258320486109614,6.554211323724478,10.556905823793532
72.9,9.276203691168982,6.550844617834386,10.558730622650073
73.0,9.289534545247031,6.520760190007419,10.530334478495655
73.1,9.316706505573732,6.526898268081823,10.49546614997824
73.2,9.358478965702338,6.532273808521105,10.494933590656604
73.3,9.378915782274579,6.537464375162365,10.51675933026456
73.4,9.409625041946724,6.6298729020313045,10.54147254785059
73.5,9.441359091535032,6.643550022959442,10.568836783072305
73.6,9.46698760649483,6.632788572445134,10.655587486707686
73.7,9.46642517558453,6.625886588706693,10.725608614966049
73.8,9.449728736603616,6.621714527305378,10.786552762109919
73.9,9.41689542636699,6.639241556682339,10.805752390789499
74.0,9.396212435431243,6.643060791828308,10.770270040238053
74.1,9.373393691838414,6.6519110366560446,10.73535496510402
74.2,9.337898013534199,6.667673564324275,10.663245741459983
74.3,9.312227714305921,6.674163593711136,10.546050548482537
74.4,9.282750596666189,6.6717301106256395,10.56349990035679
74.5,9.246634180026643,6.693723583021613,10.536621890490297
74.6,9.21926451063253,6.72489994914861,10.499064087648275
74.7,9.213798290126837,6.739552180106131,10.462938356641729
74.8,9.176577966213976,6.732603107162446,10.410902535516241
74.9,9.135128193567361,6.7403532787949745,10.421438303844697
75.0,9.08054078108704,6.7758476746235425,10.39164382812825
75.1,9.045857034367877,6.809231319764613,10.358602201320908
75.2,9.00825964792834,6.8674727073696795,10.335765629022022
75.3,8.987958623254274,6.889056437939312,10.342743927015006
75.4,8.97990072819025,6.953730317012565,10.341279218312932
75.5,8.966565084955436,6.958389008679461,10.383829776673716
75.6,8.947868269914716,6.9696738435601695,10.403888998488792
75.7,8.92077278678518,6.942561053580266,10.378196620920855
75.8,8.906408284753505,6.808692789863746,10.364543622147725
75.9,8.890953613503982,6.836333100398682,10.346782992887785
76.0,8.889880830577098,6.859400289475235,10.262731173606111
76.1,8.888942001529466,6.875305066735362,10.1859606964354
76.2,8.881455986765623,6.842299309237151,10.146285734917274
76.3,8.868778617911047,6.884135219042385,10.163802510880481
76.4,8.855642786770327,6.928558598095408,10.222147948711598
76.5,8.838734304103156,6.976519865488766,10.23763945633303
76.6,8.838049950963129,7.006962087501313,10.339868057809419
76.7,8.814798237811798,7.050128948826057,10.416700930867103
76.8,8.788264605212179,7.058758334939784,10.400503411515912
76.9,8.772757775980589,7.089736870406427,10.504300000256258
77.0,8.744546332581338,7.122185429294778,10.542316303570844
77.1,8.711362982412181,7.14734428539334,10.654733401377312
77.2,8.687573946340834,7.167812211831447,10.711054221317722
77.3,8.652628092013424,7.188793821510429,10.763082511651456
77.4,8.657680931509235,7.237209548440944,10.884427274522984
77.5,8.630118885099025,7.226375143917141,10.959441362653715
77.6,8.60269046913785,7.239269138941793,11.075579366016859
77.7,8.593741027127303,7.272950766923483,11.17479995076818
77.8,8.582693722621697,7.227257658390312,11.26717730677415
77.9,8.573639919671917,7.2371385612364785,11.342192971299617
78.0,8.538340195350013,7.232537551652997,11.413917001198131
78.1,8.527102897505515,7.227766894104366,11.506763107068515
78.2,8.505458896828644,7.275068932077637,11.583456198736803
78.3,8.459280023058266,7.280003676525247,11.6491693498809
78.4,8.44250493231957,7.297106187848665,11.762054379601885
78.5,8.425224501445165,7.312896647416276,11.81415535754889
78.6,8.430039460536824,7.409571209941684,11.884668352405663
78.7,8.434805982388474,7.416525023865664,11.939897784752928
78.8,8.451462659958048,7.4111180945134665,12.020830028493569
78.9,8.460027762190053,7.3811723676631935,12.163782829738388
79.0,8.443101247866949,7.36477982936259,12.242986928729806
79.1,8.45967727402332,7.364059655977379,12.341375882739582
79.2,8.470196026113065,7.363334084410599,12.44056000127979
79.3,8.480367963846922,7.332765769972785,12.464670432104375
79.4,8.476335520284909,7.3191423960555975,12.599972468842992
79.5,8.485839836599398,7.269489968453563,12.668203434998736
79.6,8.488047246774629,7.2562329122097475,12.762091586297736
79.7,8.509597725061528,7.2818896172061764,12.86531069538188
79.8,8.492543516152436,7.262481457535831,12.9156726050227
79.9,8.510158738614587,7.317192695053602,13.010489672389491
80.0,8.518504847935207,7.3179726278678805,13.078118283047374
80.1,8.51877654807154,7.332545480391148,13.099019352469258
80.2,8.519360331717094,7.363415272644606,13.134996570099405
80.3,8.502702320088352,7.379127928964766,13.15566978367472
80.4,8.518860177309614,7.38127870948911,13.183060947247055
80.5,8.514941351456004,7.401618522647621,13.204211312370205
80.6,8.514929067832165,7.416497480503478,13.210771566460581
80.7,8.528041030437922,7.3959630133345655,13.247858378960084
80.8,8.49648597437478,7.37112133888672,13.266024381439593
80.9,8.47689979795049,7.348870353681723,13.403679170705642
81.0,8.433109703508865,7.301831708061484,13.443872838793096
81.1,8.405110518739495,7.260439684825318,13.513709316328821
81.2,8.386221165689685,7.226304794478864,13.554855799750896
81.3,8.36479701795235,7.230585133178143,13.552784583101799
81.4,8.370424479237009,7.227859861623819,13.582833424949454
81.5,8.341180826968492,7.201975348845732,13.573287595434898
81.6,8.321572852494278,7.237764255888745,13.576740981273288
81.7,8.29845004392656,7.236698510573046,13.559559631284536
81.8,8.274705566383485,7.179779209161095,13.472928056871792
81.9,8.262465770644003,7.216459813555969,13.41303356364068
82.0,8.264170765491617,7.2498478362611,13.360192189332126
82.1,8.256190310050902,7.25222499781458,13.262186508715049
82.2,8.245926135302746,7.215765871234001,13.175735416745786
82.3,8.22782768869202,7.1711957274061975,13.109728419760799
82.4,8.220923530882912,7.167967693826543,13.014546711883527
82.5,8.194271244453311,7.130091608292453,12.902928593874087
82.6,8.1800754381233,7.115749601195891,12.818879222134486
82.7,8.149230702336517,7.0723583581163565,12.766006464544326
82.8,8.127580107118602,7.06947330816907,12.726297569217513
82.9,8.10274040740303,7.067113097747673,12.698889122303724
83.0,8.089160478222228,7.049613406346528,12.717711457352166
83.1,8.082768509231292,7.090579938437416,12.792465544839322
83.2,8.074304673115254,7.084283752354106,12.794943735584347
83.3,8.064817268023733,7.095983652801352,12.77740927498848
83.4,8.055018251167647,7.110035835020711,12.7996402508952
83.5,8.03529226865084,7.089610152595667,12.746453520799376
83.6,7.997687555551366,7.069693321014179,12.736689755243164
83.7,7.9762340086367525,7.064973294635745,12.7986740018863
83.8,7.943351668571583,7.049867142614947,12.810471375254885
83.9,7.935306523073425,7.062015320356243,12.861451916227297
84.0,7.915021190157533,7.019475234306522,12.972684450773317
84.1,7.898827969223358,7.03558403430888,13.111283042272902
84.2,7.9048906108005,7.072518930881362,13.245379941557003
84.3,7.886219532785347,7.067460042558005,13.362738547844422
84.4,7.875408125839115,7.054607608972581,13.51581303071576
84.5,7.859480396389588,7.042995067612058,13.654260324051561
84.6,7.87456433817761,7.080771184141839,13.811635718590319
84.7,7.86083095246416,7.093263591509448,13.949758784541315
84.8,7.834296935642293,7.079778440715483,14.126119162810745
84.9,7.8301352487776965,7.070523477610585,14.330143676764955
85.0,7.804280168533778,7.067485379070935,14.525726889363712
85.1,7.816969625945712,7.095823158298534,14.67353480499885
85.2,7.811597556550733,7.090416564261312,14.83364801104292
85.3,7.81459247657591,7.1119651646939355,14.985164421418736
85.4,7.801075783559231,7.134382475691926,15.135066417501465
85.5,7.776958101512753,7.049651201778599,15.242202505001844
85.6,7.767993078980905,7.073473559570998,15.47866656247849
85.7,7.754013090794291,7.064373118493079,15.667906436715413
85.8,7.7667925135656946,7.039781097064125,15.850284590886824
85.9,7.768403342039537,7.051885526470042,16.02670174614466
86.0,7.810891913966048,7.083747622734447,16.23698206255499
86.1,7.861615861453033,7.059962514416644,16.418792693644924
86.2,7.914286745725142,7.056613558470514,16.615449932623147
86.3,7.935492494435548,7.053995617580521,16.83704653526336
86.4,7.986609333985265,7.057137968425707,16.99289315185649
86.5,8.047406713244925,7.039637480856572,17.174307664695036
86.6,8.084109346143046,7.038003285007439,17.393418364409914
86.7,8.133628241908893,7.031622964402964,17.6028162155476
86.8,8.153615545856882,7.006127081148879,17.829849601936132
86.9,8.218485120730035,6.9823897687172645,18.11973722977416
87.0,8.27131384159512,6.963460212243345,18.33660736325253
87.1,8.319083390847377,6.9570344276531735,18.518434708115723
87.2,8.389793430804348,6.966029958226138,18.64873468183593
87.3,8.435177984967199,6.981596887937587,18.779047976332826
87.4,8.490221986552484,6.999993633906555,18.90123260223176
87.5,8.545435256273189,6.972912443188004,19.029203057404377
87.6,8.618364889719173,6.950196408893407,19.15970971139267
87.7,8.68531808579147,6.871702232757534,19.292726435011307
87.8,8.775196828298963,6.838395615428773,19.378523765564793
87.9,8.86729904502422,6.873114494603917,19.443544570373003
88.0,8.944115512839005,6.819802535134229,19.449202549308577
88.1,9.025684815899035,6.764235090344506,19.467306680443745
88.2,9.079113713164995,6.743543658101942,19.506074367331237
88.3,9.137500912575414,6.724762249096503,19.559839649382393
88.4,9.17428054252869,6.685352671265171,19.57905340197119
88.5,9.193058287981913,6.639433629697236,19.563271208515463
88.6,9.21032393369254,6.612659409877998,19.576445616526087
88.7,9.229405155568333,6.5345870278870715,19.574942097926932
88.8,9.248472403666394,6.480727876766526,19.536077812575233
88.9,9.203612827618992,6.435042841899619,19.451257287959397
89.0,9.211545226178048,6.371941079553365,19.349713707692036
89.1,9.211445804786841,6.317893704277548,19.24636798413373
89.2,9.230688499637475,6.2730079994309484,19.15292496841189
89.3,9.219185005417065,6.241164850464776,19.11152259801238
89.4,9.215231286262936,6.1930478554827575,19.034571393951396
89.5,9.228755813187613,6.140951991101924,18.89117906970686
89.6,9.219327717716373,6.076200392013798,18.802875247230684
89.7,9.20887450502381,6.021031801872696,18.68263480618772
89.8,9.216113897412464,5.957734962767721,18.57463859690928
89.9,9.192237335488336,5.95392551119424,18.45086748380729
90.0,9.158683180917091,5.941121140574442,18.311405518056606
90.1,9.127134222293838,5.929315601798624,18.169412008909998
90.2,9.084850819308581,5.856670730910068,18.02743899543262
90.3,9.063470809373571,5.813779364664252,17.89027412343975
90.4,9.036218124849919,5.799650206897237,17.729326149195042
90.5,8.995034507460119,5.805565168532721,17.571208983961608
90.6,8.93544377357802,5.801640423286354,17.393215703774796
90.7,8.899769136545176,5.792937175557673,17.231166510102728
90.8,8.855824179651018,5.752061337567003,17.055267360487118
90.9,8.82992887124956,5.7850912329391315,16.89733829850143
91.0,8.799717675473538,5.8043492760318,16.681969043030254
91.1,8.775491661461949,5.865594250909961,16.506382137128423
91.2,8.74132079770714,5.865128411269093,16.382766280789195
91.3,8.758480083296373,5.87654351425756,16.263282206166718
91.4,8.745093139685416,5.8646093215924,16.17371498879682
91.5,8.732301619157377,5.85584305661963,16.05505470432692
91.6,8.715927072447819,5.8150353883394885,15.92858045463828
91.7,8.674244456750658,5.778838690996579,15.705204697846867
91.8,8.628843404740904,5.742304500856233,15.559897800168725
91.9,8.592645298588456,5.7104184768553194,15.501451014844411
92.0,8.562675763084258,5.696087904182136,15.434750768766454
92.1,8.523030697263048,5.6799202217311375,15.442962189780438
92.2,8.488522376189449,5.653905760075657,15.414715342682683
92.3,8.479379628068694,5.6079323494539075,15.384732280914214
92.4,8.47910020469184,5.608693147566483,15.377642839837106
92.5,8.459815104590293,5.6006662966500365,15.339682210539259
92.6,8.446558008725107,5.637364700230993,15.310291627789278
92.7,8.422982495454587,5.639808666364395,15.23505805106403
92.8,8.42207894637766,5.6339816044797395,15.208758093107383
92.9,8.44152531562211,5.656709224439293,15.151352669371102
93.0,8.45272699751587,5.642097881232703,15.112208225204734
93.1,8.480853174572568,5.61027710786536,15.068311418399098
93.2,8.478678482049723,5.624133970687885,15.03242545727192
93.3,8.500577763193137,5.585974586765455,15.000517338612463
93.4,8.496900351674412,5.549018942228144,14.982890133009299
93.5,8.526810981820503,5.490550662068178,14.907809607783541
93.6,8.553962243050508,5.467874989043747,14.846505412468616
93.7,8.569630116465254,5.427122667623475,14.770402718138271
93.8,8.566056928235982,5.430440482419262,14.677827019482036
93.9,8.578922389103267,5.4238892927975195,14.627819339587
94.0,8.595479389917234,5.432071422759631,14.528323362199806
94.1,8.627573736160212,5.449906899688038,14.461762467584608
94.2,8.636529613276073,5.4550896089809,14.374896337990405
94.3,8.656570548784753,5.469973816379055,14.3154844910517
94.4,8.659667792190884,5.476599671595938,14.263810730477786
94.5,8.685628027802132,5.470995206915148,14.120334455704763
94.6,8.701191802700949,5.476382747071422,13.995742457723301
94.7,8.714367663546568,5.485784913882699,13.900094346022655
94.8,8.701919174551614,5.451520801025166,13.78637902880106
94.9,8.700711468574493,5.474110524828777,13.80394623308888
95.0,8.68946779431384,5.45391735652678,13.775395159989378
95.1,8.691128201092871,5.456631714732905,13.736292214978663
95.2,8.680897030349998,5.455274296121158,13.682162543300477
95.3,8.655283805577591,5.400067737114156,13.64605041794831
95.4,8.67331737047312,5.3785243575640385,13.645438810097838
95.5,8.654812278557916,5.381153128025325,13.620599318759544
95.6,8.658581489926743,5.372257704353346,13.596342691068195
95.7,8.632080765967759,5.363291174208033,13.569256270601429
95.8,8.644632174570694,5.335861859522018,13.540118695099087
95.9,8.626597028590465,5.313182872143719,13.546555471516193
96.0,8.615123676868343,5.299609940000127,13.507182406344043
96.1,8.613085554373999,5.312731217431729,13.477210215132423
96.2,8.610225495342457,5.3034882677358866,13.452399624785905
96.3,8.601910374153542,5.290827894391292,13.436722874311302
96.4,8.591794367106251,5.29316605556826,13.40697791280754
96.5,8.573633957851008,5.268403185458101,13.341748647276619
96.6,8.569507534867933,5.273619295296292,13.31333876239048
96.7,8.563162895021597,5.275923604977748,13.279357620254672
96.8,8.561403677271283,5.256000227590282,13.240841236427357
96.9,8.56660685139441,5.296687361430413,13.242098976393484
97.0,8.56572983717446,5.3188615651708675,13.26756713398995
97.1,8.561487525812455,5.332368148103561,13.274948369344656
97.2,8.565111627297949,5.335762463301769,13.28225293487526
97.3,8.572418255590877,5.325628755373517,13.182602889764446
97.4,8.583331467017894,5.319858632237074,13.131447015383719
97.5,8.567132457789938,5.288098556202364,13.12033915231977
97.6,8.551446774083864,5.264462627177619,13.098302612799046
97.7,8.567703319209516,5.275620460747565,13.06714917933426
97.8,8.556750602243413,5.252947391162732,13.016953752516018
97.9,8.571645610467877,5.26661347265289,12.974638744554573
98.0,8.580457188210266,5.2434370458616435,12.941414519827285
98.1,8.593959462135121,5.244296594137265,12.892211415509735
98.2,8.600559389050282,5.266636052422981,12.863432639350009
98.3,8.618417435310763,5.28003471628207,12.847678312220454
98.4,8.632217041795402,5.28833409353524,12.847535171876283
98.5,8.64704160602501,5.249518784297821,12.831152880481909
98.6,8.667454523644498,5.250656525735967,12.801589215302316
98.7,8.68251336186368,5.263937630348578,12.755975443967918
98.8,8.706042065682572,5.283111409046422,12.712169657758691
98.9,8.739138071629343,5.2719251902137385,12.675075458600977
99.0,8.755671699964912,5.255652078456039,12.669772643193568
99.1,8.732783828829916,5.225372136548029,12.618907915395733
99.2,8.72481469645953,5.223113572236589,12.554405628848798
99.3,8.728689936943413,5.198431140208174,12.535245220664406
99.4,8.724482721079132,5.158108176373696,12.467827699909394
99.5,8.718906349305074,5.108746296250078,12.430369875689399
99.6,8.702378924551416,5.097703406050724,12.374924150518316
